time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132621.2847083,-1062.3609153887232,-8.373914332493031,11.987222363205884,0.0,22.22222137451172
1658132621.296,-1061.8966389246948,-8.373914300331515,11.98748909100772,0.0,22.22222137451172
1658132621.317551,-1061.5116882966745,-8.373914285933257,11.988022511635965,0.0,22.22222137451172
1658132621.3608007,-1061.0474118327033,-8.37391425300858,11.98828921255875,0.0,22.22222137451172
1658132621.3608406,-1060.5831353685821,-8.373914222884212,11.988555911961226,0.0,22.22222137451172
1658132621.4087787,-1060.118858904295,-8.373914194829112,11.98882261287147,0.0,22.22222137451172
1658132621.4088192,-1059.7339082773406,-8.37391415781301,11.989356029128887,0.0,22.22222137451172
1658132621.452902,-1059.2696318129529,-8.373914129451169,11.98962274832638,0.0,22.22222137451172
1658132621.4529424,-1058.8053553483746,-8.373914103986094,11.989889476748656,0.0,22.22222137451172
1658132621.452968,-1058.3410788836136,-8.373914089948155,11.990156212754014,0.0,22.22222137451172
1658132621.4967918,-1057.9561282574823,-8.373914031263622,11.990689695428578,0.0,22.22222137451172
1658132621.4968483,-1057.4918517926462,-8.373914016533051,11.990956442902611,0.0,22.22222137451172
1658132621.5179265,-1057.027575327635,-8.373914006282407,11.991223195234992,0.0,22.22222137451172
1658132621.5288703,-1056.5632988624466,-8.373913999343905,11.991489952980041,0.0,22.22222137451172
1658132621.576711,-1056.1783482371907,-8.37391390390427,11.992023485250355,0.0,22.22222137451172
1658132621.5767515,-1055.7140717719135,-8.373913896401076,11.992290258162969,0.0,22.22222137451172
1658132621.6247568,-1055.249795306468,-8.37391389081764,11.992557034187296,0.0,22.22222137451172
1658132621.6247952,-1054.785518840854,-8.373913886638638,11.992823813185026,0.0,22.22222137451172
1658132621.6688235,-1054.4005682165252,-8.373913775580695,11.993357381202859,0.0,22.22222137451172
1658132621.6688893,-1053.9362917508497,-8.373913843747399,11.993624170434163,0.0,22.22222137451172
1658132621.7128007,-1053.4720152851173,-8.373914412445274,11.993890953841035,0.0,22.22222137451172
1658132621.7128587,-1053.007738819328,-8.373915349370833,11.994157725644234,0.0,22.22222137451172
1658132621.7568429,-1052.6227881960035,-8.37391379396712,11.994691241902665,0.0,22.22222137451172
1658132621.7568822,-1052.158511730252,-8.37391466908583,11.994957990621302,0.0,22.22222137451172
1658132621.7569067,-1051.6942352643832,-8.37391575396913,11.995224737559896,0.0,22.22222137451172
1658132621.800778,-1051.2299587983794,-8.373916993503066,11.99549148521747,0.0,22.22222137451172
1658132621.8008244,-1050.845008175871,-8.373913706587244,11.996024987904082,0.0,22.22222137451172
1658132621.8156817,-1050.380731709798,-8.373914917486962,11.996291743893034,0.0,22.22222137451172
1658132621.837604,-1049.9164552435686,-8.373916216628295,11.996558502989101,0.0,22.22222137451172
1658132621.8807662,-1049.4521787771814,-8.373917579352117,11.996825264983233,0.0,22.22222137451172
1658132621.8808208,-1049.0672281555062,-8.373913541018148,11.997358796837762,0.0,22.22222137451172
1658132621.924741,-1048.6029516889912,-8.373914466748197,11.99762556613471,0.0,22.22222137451172
1658132621.92479,-1048.1386752222734,-8.37391495788526,11.997892330624296,0.0,22.22222137451172
1658132621.9687955,-1047.6743987553832,-8.373915122788151,11.998159086036368,0.0,22.22222137451172
1658132621.9688544,-1047.2894481352773,-8.373913202056242,11.998692558251127,0.0,22.22222137451172
1658132622.0127316,-1046.8251716684695,-8.373913426114513,11.998959282639605,0.0,22.22222137451172
1658132622.0127861,-1046.3608952014847,-8.373913458504417,11.99922600489906,0.0,22.22222137451172
1658132622.0611272,-1045.8966187343144,-8.373913350344651,11.999492729296533,0.0,22.22222137451172
1658132622.0611885,-1045.5116681155073,-8.373913021858753,12.000026196892904,0.0,22.22222137451172
1658132622.0612257,-1045.0473916482265,-8.373912942464209,12.000292943811019,0.0,22.22222137451172
1658132622.1047118,-1044.5831151807397,-8.373912780074924,12.000559700719746,0.0,22.22222137451172
1658132622.104752,-1044.1188387130446,-8.373912534825422,12.00082646776454,0.0,22.22222137451172
1658132622.1127012,-1043.733888095061,-8.373912902204316,12.001360031287575,0.0,22.22222137451172
1658132622.1346555,-1043.2696116272314,-8.373912671663376,12.00162682686871,0.0,22.22222137451172
1658132622.1766825,-1042.805335159208,-8.373912401366027,12.001893630716772,0.0,22.22222137451172
1658132622.1767204,-1042.3410586909945,-8.373912103174362,12.002160441938859,0.0,22.22222137451172
1658132622.220801,-1041.956108073855,-8.373912806340439,12.002694082361364,0.0,22.22222137451172
1658132622.220841,-1041.4918316055496,-8.373912513571966,12.002960909345584,0.0,22.22222137451172
1658132622.2688441,-1041.0275551370705,-8.373912205409985,12.003227739366618,0.0,22.22222137451172
1658132622.2689254,-1040.56327866842,-8.373911886050925,12.003494571376713,0.0,22.22222137451172
1658132622.3127456,-1040.1783280522827,-8.373912710472194,12.004028237635842,0.0,22.22222137451172
1658132622.312784,-1039.7140515835963,-8.373912401473177,12.004295070179381,0.0,22.22222137451172
1658132622.3128095,-1039.2497751147962,-8.373912144405388,12.004561893140774,0.0,22.22222137451172
1658132622.3566718,-1038.7854986458956,-8.373911924349695,12.0048287016264,0.0,22.22222137451172
1658132622.3567152,-1038.4005480311025,-8.373912620008374,12.005362281019716,0.0,22.22222137451172
1658132622.3766532,-1037.936271562296,-8.373912390897171,12.005629052931035,0.0,22.22222137451172
1658132622.3879397,-1037.4719950933677,-8.373912181745403,12.005895815356654,0.0,22.22222137451172
1658132622.428834,-1037.0077186243107,-8.373911986495319,12.006162570768725,0.0,22.22222137451172
1658132622.4726965,-1036.6227680108113,-8.373912504137756,12.006696070834865,0.0,22.22222137451172
1658132622.4727402,-1036.1584915417466,-8.373912304129059,12.006962818173443,0.0,22.22222137451172
1658132622.5167587,-1035.694215072525,-8.373912111109151,12.007229565656681,0.0,22.22222137451172
1658132622.5168056,-1035.229938603141,-8.373911922599328,12.007496314536253,0.0,22.22222137451172
1658132622.516831,-1034.8449879906657,-8.373912397395674,12.008029819744662,0.0,22.22222137451172
1658132622.5608318,-1034.3807115213071,-8.373912588305028,12.008296568706026,0.0,22.22222137451172
1658132622.5608988,-1033.9164350518636,-8.373913168702265,12.008563313934058,0.0,22.22222137451172
1658132622.574941,-1033.4521585823122,-8.373914040259645,12.008830058302777,0.0,22.22222137451172
1658132622.596628,-1033.0672079705823,-8.373912409637734,12.009363556477853,0.0,22.22222137451172
1658132622.6366656,-1032.602931500935,-8.373913228932937,12.009630315263971,0.0,22.22222137451172
1658132622.636702,-1032.138655031128,-8.373914218643925,12.009897081911323,0.0,22.22222137451172
1658132622.6848006,-1031.6743785611538,-8.37391533334421,12.01016385619859,0.0,22.22222137451172
1658132622.684875,-1031.2894279500201,-8.373912296073037,12.01069742383836,0.0,22.22222137451172
1658132622.7288039,-1030.825151479948,-8.373913387548244,12.010964214575699,0.0,22.22222137451172
1658132622.7288625,-1030.3608750096882,-8.373914362993075,12.011231008128282,0.0,22.22222137451172
1658132622.7728102,-1029.8965985391378,-8.373914628155191,12.011497806852162,0.0,22.22222137451172
1658132622.7728622,-1029.5116479289668,-8.373911997814194,12.012031422652377,0.0,22.22222137451172
1658132622.81699,-1029.0473714583609,-8.373912311185881,12.01229822957529,0.0,22.22222137451172
1658132622.817032,-1028.5830949875767,-8.373912361253256,12.012565028474619,0.0,22.22222137451172
1658132622.8608863,-1028.1188185166238,-8.373912215848838,12.012831820670565,0.0,22.22222137451172
1658132622.860926,-1027.7338679080294,-8.37391176295124,12.013365391893284,0.0,22.22222137451172
1658132622.8609507,-1027.2695914370756,-8.373911655060164,12.013632175507006,0.0,22.22222137451172
1658132622.9047735,-1026.8053149659358,-8.373911434916781,12.013898960270577,0.0,22.22222137451172
1658132622.9048185,-1026.3410384946187,-8.37391113393368,12.014165745598838,0.0,22.22222137451172
1658132622.9166718,-1025.9560878872662,-8.373911622250567,12.014699316014472,0.0,22.22222137451172
1658132622.9278216,-1025.4918114159163,-8.373911337557306,12.01496610106669,0.0,22.22222137451172
1658132622.9727547,-1025.0275349444246,-8.373910999075889,12.015232878979532,0.0,22.22222137451172
1658132622.9728084,-1024.5632584727914,-8.373910623070616,12.015499649600589,0.0,22.22222137451172
1658132623.016779,-1024.1783078667222,-8.373911516396857,12.01603317862535,0.0,22.22222137451172
1658132623.0168262,-1023.7140313950918,-8.373911149079248,12.01629993884176,0.0,22.22222137451172
1658132623.0607376,-1023.2497549233135,-8.37391076179694,12.016566694557444,0.0,22.22222137451172
1658132623.060779,-1022.7854784513843,-8.37391036053425,12.016833447523696,0.0,22.22222137451172
1658132623.1047695,-1022.4005278465056,-8.373911420126051,12.017366948193029,0.0,22.22222137451172
1658132623.104827,-1021.9362513745523,-8.373911020533406,12.017633697948645,0.0,22.22222137451172
1658132623.1487625,-1021.4719749024334,-8.373910612747544,12.017900448886635,0.0,22.22222137451172
1658132623.1488047,-1021.0076984301431,-8.37391019860426,12.01816720238798,0.0,22.22222137451172
1658132623.1488297,-1020.6227478262817,-8.373911344434918,12.018700720608125,0.0,22.22222137451172
1658132623.192756,-1020.1584713540174,-8.373911352577696,12.01896747678069,0.0,22.22222137451172
1658132623.1928046,-1019.6941948817271,-8.37391176949476,12.019234214830336,0.0,22.22222137451172
1658132623.2138166,-1019.2299184093799,-8.373912491637922,12.019500939125846,0.0,22.22222137451172
1658132623.2357817,-1018.8449678065163,-8.37391138336999,12.020034366875219,0.0,22.22222137451172
1658132623.2768288,-1018.3806913341614,-8.373912048474068,12.020301080527844,0.0,22.22222137451172
1658132623.2769036,-1017.9164148616592,-8.373912891256099,12.020567799482649,0.0,22.22222137451172
1658132623.3248858,-1017.4521383889942,-8.373913863685571,12.020834526157715,0.0,22.22222137451172
1658132623.324927,-1017.067187786753,-8.373911278057422,12.021368006799174,0.0,22.22222137451172
1658132623.3688147,-1016.6029113139502,-8.373912224461222,12.021634760996557,0.0,22.22222137451172
1658132623.3688707,-1016.1386348409487,-8.373913089972806,12.021901523866694,0.0,22.22222137451172
1658132623.4127412,-1015.6743583676371,-8.373913244138722,12.022168298321901,0.0,22.22222137451172
1658132623.4127793,-1015.2894077661495,-8.373910982888166,12.022701877212212,0.0,22.22222137451172
1658132623.456809,-1014.8251312927346,-8.373911176509182,12.022968673094988,0.0,22.22222137451172
1658132623.4568489,-1014.3608548191378,-8.373911108786862,12.023235464282392,0.0,22.22222137451172
1658132623.500734,-1013.8965783453687,-8.373910846765773,12.023502250792246,0.0,22.22222137451172
1658132623.5007846,-1013.5116277453212,-8.373910742810839,12.024035813915527,0.0,22.22222137451172
1658132623.5008128,-1013.047351271548,-8.37391051783535,12.024302593484572,0.0,22.22222137451172
1658132623.5487657,-1012.583074797597,-8.373910181153736,12.024569373632286,0.0,22.22222137451172
1658132623.5488114,-1012.1187983234677,-8.373909764037778,12.024836155448545,0.0,22.22222137451172
1658132623.556626,-1011.733847724598,-8.373910597304677,12.025369725196258,0.0,22.22222137451172
1658132623.5681906,-1011.2695712504178,-8.37391019732222,12.025636512856657,0.0,22.22222137451172
1658132623.6087167,-1010.8052947761025,-8.373909746603315,12.025903293461623,0.0,22.22222137451172
1658132623.6527283,-1010.3410183016831,-8.373909260723964,12.026170059062684,0.0,22.22222137451172
1658132623.6527705,-1009.9560677041595,-8.373910489845121,12.026703555976187,0.0,22.22222137451172
1658132623.7009282,-1009.4917912298047,-8.373910012754704,12.02697029402002,0.0,22.22222137451172
1658132623.7010014,-1009.0275147553043,-8.373909517319264,12.02723702913617,0.0,22.22222137451172
1658132623.701045,-1008.5632382806498,-8.373909009241988,12.027503763829825,0.0,22.22222137451172
1658132623.744726,-1008.1782876842412,-8.373910393442054,12.028037239973036,0.0,22.22222137451172
1658132623.7447643,-1007.7140112095162,-8.373909887113678,12.02830398449507,0.0,22.22222137451172
1658132623.7546322,-1007.2497347346161,-8.373909373506805,12.028570734787808,0.0,22.22222137451172
1658132623.777014,-1006.7854582595364,-8.373908854280252,12.028837491563605,0.0,22.22222137451172
1658132623.8207772,-1006.4005076639637,-8.37391031850566,12.029371027020408,0.0,22.22222137451172
1658132623.8208346,-1005.9362311888253,-8.37391022606603,12.029637809201569,0.0,22.22222137451172
1658132623.8648267,-1005.4719547135965,-8.373910547273471,12.029904591085302,0.0,22.22222137451172
1658132623.8648844,-1005.007678238253,-8.373911177354092,12.030171373773328,0.0,22.22222137451172
1658132623.908788,-1004.6227276432392,-8.373910359350482,12.030704946662672,0.0,22.22222137451172
1658132623.9088478,-1004.1584511678143,-8.373910931698926,12.030971740198908,0.0,22.22222137451172
1658132623.9527109,-1003.6941746922357,-8.373911683833121,12.031238539984473,0.0,22.22222137451172
1658132623.952748,-1003.2298982164957,-8.373912567140739,12.031505345993466,0.0,22.22222137451172
1658132623.9967468,-1002.8449476221176,-8.373910254123748,12.032038973073933,0.0,22.22222137451172
1658132623.9967937,-1002.380671146293,-8.373911111085048,12.032305791499384,0.0,22.22222137451172
1658132624.040741,-1001.9163946702856,-8.373911828556382,12.03257261131513,0.0,22.22222137451172
1658132624.0407846,-1001.4521181940304,-8.373911875127598,12.03283942853944,0.0,22.22222137451172
1658132624.0408094,-1001.0671676008665,-8.373909955987907,12.033373027108821,0.0,22.22222137451172
1658132624.0847502,-1000.6028911247222,-8.373910052798779,12.033639805675652,0.0,22.22222137451172
1658132624.0847967,-1000.1386146484488,-8.373909897159809,12.033906565795432,0.0,22.22222137451172
1658132624.0958211,-999.6743381720489,-8.373909553892565,12.034173309967658,0.0,22.22222137451172
1658132624.1177142,-999.2893875807367,-8.373909719364098,12.034706765103305,0.0,22.22222137451172
1658132624.1647367,-998.825111104396,-8.373909411997689,12.034973484141165,0.0,22.22222137451172
1658132624.1648035,-998.3608346278875,-8.373908996897525,12.03524020195998,0.0,22.22222137451172
1658132624.2088163,-997.8965581512089,-8.37390850430141,12.03550692133528,0.0,22.22222137451172
1658132624.2088754,-997.5116075610745,-8.37390957443251,12.036040374169717,0.0,22.22222137451172
1658132624.252754,-997.0473310843049,-8.373909099851177,12.036307109901141,0.0,22.22222137451172
1658132624.252792,-996.583054607353,-8.373908583103313,12.03657385165758,0.0,22.22222137451172
1658132624.252817,-996.1187781302219,-8.373908037380055,12.036840599217713,0.0,22.22222137451172
1658132624.2966568,-995.7338275409556,-8.373909468657658,12.037374115137048,0.0,22.22222137451172
1658132624.2966936,-995.2695510637118,-8.37390893064279,12.037640884506855,0.0,22.22222137451172
1658132624.3159158,-994.8052745862847,-8.373908377823922,12.037907661622695,0.0,22.22222137451172
1658132624.3378804,-994.3409981086711,-8.373907814962147,12.038174446246462,0.0,22.22222137451172
1658132624.3807232,-993.9560475202052,-8.373909372138167,12.038708036055764,0.0,22.22222137451172
1658132624.3807664,-993.4917710424884,-8.373908810570423,12.03897483990659,0.0,22.22222137451172
1658132624.428712,-993.0274945645956,-8.373908243217883,12.03924164868928,0.0,22.22222137451172
1658132624.428751,-992.5632180865282,-8.37390767133624,12.03950846158547,0.0,22.22222137451172
1658132624.4768426,-992.1782674989668,-8.373909271917785,12.040042095339292,0.0,22.22222137451172
1658132624.4768932,-991.7139910208889,-8.373908750469555,12.040308904718824,0.0,22.22222137451172
1658132624.4769206,-991.2497145427023,-8.37390827234625,12.040575703039679,0.0,22.22222137451172
1658132624.5207865,-990.7854380644008,-8.373907825962895,12.040842491861827,0.0,22.22222137451172
1658132624.5208395,-990.4004874781008,-8.373909172545142,12.041376048403817,0.0,22.22222137451172
1658132624.535684,-989.9362109998247,-8.373908718082346,12.04164281954241,0.0,22.22222137451172
1658132624.5577042,-989.4719345214066,-8.373908281148577,12.041909587636049,0.0,22.22222137451172
