time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061402.5694413,-740.6712554268562,-8.374852554715472,2.1798485292726095,0.0,22.22222137451172
1658061402.5694861,-740.2069789005959,-8.374852497934665,2.1801153364823294,0.0,22.22222137451172
1658061402.6135402,-739.7427023742507,-8.374852490654403,2.180382144064504,0.0,22.22222137451172
1658061402.6135833,-739.3577519316973,-8.374852578721375,2.180915759401494,0.0,22.22222137451172
1658061402.6575415,-738.8934754053003,-8.374852560666666,2.18118256639515,0.0,22.22222137451172
1658061402.6575897,-738.4291988787697,-8.37485256090087,2.181449373106992,0.0,22.22222137451172
1658061402.7014854,-737.9649223520959,-8.374852574438531,2.1817161797279967,0.0,22.22222137451172
1658061402.7015269,-737.5799719103574,-8.374852486544496,2.182249793551929,0.0,22.22222137451172
1658061402.7454565,-737.1156953836321,-8.374852494645966,2.1825166010433645,0.0,22.22222137451172
1658061402.7455049,-736.6514188567497,-8.374852510305987,2.1827834089938762,0.0,22.22222137451172
1658061402.7937565,-736.1871423297063,-8.374852531264928,2.183050217394749,0.0,22.22222137451172
1658061402.7938006,-735.8021918889353,-8.374852368897193,2.183583835385591,0.0,22.22222137451172
1658061402.793828,-735.3379153618444,-8.374852387427213,2.183850644862217,0.0,22.22222137451172
1658061402.8415058,-734.8736388345876,-8.374852408800802,2.184117454574867,0.0,22.22222137451172
1658061402.8415687,-734.4093623071642,-8.374852432094496,2.1843842644591125,0.0,22.22222137451172
1658061402.8445516,-734.0244118674589,-8.374852241138985,2.184917884500564,0.0,22.22222137451172
1658061402.8663335,-733.5601353399943,-8.374852263597525,2.1851846945505073,0.0,22.22222137451172
1658061402.9096673,-733.0958588123613,-8.374852287089157,2.185451504560234,0.0,22.22222137451172
1658061402.9097292,-732.6315822845601,-8.37485230366121,2.1857183144932657,0.0,22.22222137451172
1658061402.9534664,-732.2466318459938,-8.374852104024017,2.186251929224307,0.0,22.22222137451172
1658061402.953526,-731.7823553181889,-8.374852115362305,2.1865187327013116,0.0,22.22222137451172
1658061403.0016553,-731.3180787902311,-8.374852122760696,2.1867855340368716,0.0,22.22222137451172
1658061403.0016956,-730.8538022621193,-8.374852127298903,2.187052333671744,0.0,22.22222137451172
1658061403.0017252,-730.4688518247563,-8.37485196614666,2.187585929617464,0.0,22.22222137451172
1658061403.0456774,-730.0045752966239,-8.374851972085946,2.1878527267301098,0.0,22.22222137451172
1658061403.04572,-729.5402987683302,-8.374851976435437,2.1881195237756694,0.0,22.22222137451172
1658061403.0643656,-729.0760222398749,-8.37485197969749,2.188386321109708,0.0,22.22222137451172
1658061403.0864425,-728.6910718035917,-8.374851835391338,2.1889199174794305,0.0,22.22222137451172
1658061403.129508,-728.2267952750913,-8.374851839328102,2.1891867168791928,0.0,22.22222137451172
1658061403.1296058,-727.762518746425,-8.374851842694444,2.1894535173083196,0.0,22.22222137451172
1658061403.1735702,-727.2982422175942,-8.374851845682004,2.189720318813404,0.0,22.22222137451172
1658061403.1736395,-726.9132917823343,-8.374851707748451,2.190253924885036,0.0,22.22222137451172
1658061403.217434,-726.4490152534526,-8.374851710965297,2.1905207294376727,0.0,22.22222137451172
1658061403.2174814,-725.9847387244049,-8.374851713960677,2.1907875350330492,0.0,22.22222137451172
1658061403.2616346,-725.5204621951912,-8.374851716787393,2.1910543416513133,0.0,22.22222137451172
1658061403.2616951,-725.135511760943,-8.374851576445682,2.191587957694799,0.0,22.22222137451172
1658061403.3054268,-724.6712352316562,-8.374851563673838,2.191854766765836,0.0,22.22222137451172
1658061403.305487,-724.2069587021936,-8.3748515422829,2.19212157620123,0.0,22.22222137451172
1658061403.3496053,-723.7426821725592,-8.374851514499113,2.1923883858247253,0.0,22.22222137451172
1658061403.3496616,-723.357731739457,-8.37485143259747,2.1929220054432723,0.0,22.22222137451172
1658061403.3496943,-722.8934552097885,-8.37485140707093,2.1931888153841324,0.0,22.22222137451172
1658061403.3934994,-722.4291786799527,-8.374851377727994,2.1934556253328106,0.0,22.22222137451172
1658061403.3935614,-721.9649021499481,-8.374851345592525,2.1937224351918716,0.0,22.22222137451172
1658061403.4056892,-721.579951717974,-8.374851299439156,2.194256055583152,0.0,22.22222137451172
1658061403.41695,-721.115675187928,-8.374851268282521,2.1945228663013063,0.0,22.22222137451172
1658061403.4573636,-720.6513986577124,-8.374851235505075,2.194789677231937,0.0,22.22222137451172
1658061403.501516,-720.1871221273283,-8.374851201561372,2.1950564882705677,0.0,22.22222137451172
1658061403.5015833,-719.8021716964715,-8.374851170550397,2.1955901103277173,0.0,22.22222137451172
1658061403.5496185,-719.3378951660519,-8.374851137001983,2.1958569211756984,0.0,22.22222137451172
1658061403.5496786,-718.8736186354674,-8.374851102783676,2.196123731634208,0.0,22.22222137451172
1658061403.5497222,-718.4093421047191,-8.374851068081666,2.196390541572857,0.0,22.22222137451172
1658061403.5974803,-718.0243916749973,-8.374851043135026,2.1969241598717018,0.0,22.22222137451172
1658061403.597521,-717.5601151442183,-8.374851008219276,2.197190968337042,0.0,22.22222137451172
1658061403.6037471,-717.09583861328,-8.374850966919187,2.1974577760039207,0.0,22.22222137451172
1658061403.6255846,-716.631562082189,-8.374850921402547,2.1977245813635458,0.0,22.22222137451172
1658061403.6693792,-716.2466116536369,-8.374850909628394,2.1982581859765964,0.0,22.22222137451172
1658061403.669422,-715.7823351225368,-8.374850865293077,2.1985249862100513,0.0,22.22222137451172
1658061403.7134726,-715.3180585912781,-8.37485081884163,2.1987917856970207,0.0,22.22222137451172
1658061403.713531,-714.8537820598588,-8.3748507708343,2.1990585848520268,0.0,22.22222137451172
1658061403.757335,-714.468831632423,-8.374850778761983,2.199592183535591,0.0,22.22222137451172
1658061403.757378,-714.0045551009628,-8.374850731277524,2.1998589836076277,0.0,22.22222137451172
1658061403.80175,-713.540278569336,-8.374850682886581,2.200125784439092,0.0,22.22222137451172
1658061403.801978,-713.0760020375416,-8.374850633844739,2.2003925861715703,0.0,22.22222137451172
1658061403.845519,-712.6910516111525,-8.37485065019741,2.200926192679976,0.0,22.22222137451172
1658061403.845563,-712.2267750793055,-8.374850601383402,2.201192997525805,0.0,22.22222137451172
1658061403.8455882,-711.7624985472899,-8.374850552209933,2.2014598034217534,0.0,22.22222137451172
1658061403.8895311,-711.2982220151041,-8.374850502788377,2.2017266103238113,0.0,22.22222137451172
1658061403.8897114,-710.9132715897567,-8.37485052251599,2.202260226862326,0.0,22.22222137451172
1658061403.902754,-710.4489950575212,-8.374850473183482,2.2025270363176004,0.0,22.22222137451172
1658061403.9245024,-709.9847185262099,-8.374850423265297,2.202793846425904,0.0,22.22222137451172
1658061403.9655523,-709.5204433881739,-8.374850362045215,2.203056068404401,0.0,22.22222137451172
1658061403.9655945,-709.1354944360313,-8.374850443209995,2.2031266894475676,0.0,22.22222137451172
1658061404.0093894,-708.6712223113254,-8.374850449855352,2.2028899594987377,0.0,22.22222137451172
1658061404.0094354,-708.2069518633624,-8.374850467813271,2.202519335562572,0.0,22.22222137451172
1658061404.0537343,-707.7426828885978,-8.374850487194296,2.2020518029861047,0.0,22.22222137451172
1658061404.0538101,-707.357732875108,-8.374850636592441,2.20095818072109,0.0,22.22222137451172
1658061404.0974193,-706.89346459591,-8.374850651573702,2.200389151032368,0.0,22.22222137451172
1658061404.0974596,-706.429197198885,-8.374850648346648,2.1998371460625785,0.0,22.22222137451172
1658061404.1413596,-705.964930580759,-8.37485062212932,2.199321364189459,0.0,22.22222137451172
1658061404.1413975,-705.5799729027697,-8.374850829895808,2.1984570421296232,0.0,22.22222137451172
1658061404.1854737,-705.1157055566714,-8.374850779568627,2.1981291679913086,0.0,22.22222137451172
1658061404.1855135,-704.6514387786958,-8.37485070194624,2.1978793133019368,0.0,22.22222137451172
1658061404.1855395,-704.187172555256,-8.374850597793264,2.1977103125975113,0.0,22.22222137451172
1658061404.229418,-703.8022046970746,-8.374850871390343,2.197614308574005,0.0,22.22222137451172
1658061404.2294602,-703.3379375185248,-8.37485074531169,2.1976820900010057,0.0,22.22222137451172
1658061404.246745,-702.8736709491283,-8.374850598518279,2.197820973075882,0.0,22.22222137451172
1658061404.2579987,-702.4094050220203,-8.374850434319914,2.1980249486585604,0.0,22.22222137451172
1658061404.301401,-702.024428215283,-8.374850767637755,2.19852389279927,0.0,22.22222137451172
1658061404.3454747,-701.5601659019476,-8.374850653225366,2.198472015269814,0.0,22.22222137451172
1658061404.3455324,-701.0959078236133,-8.374850576418714,2.1981236814030187,0.0,22.22222137451172
1658061404.3894615,-700.6316536715387,-8.374850521226692,2.1975343570739416,0.0,22.22222137451172
1658061404.3895223,-700.2466708058989,-8.374851036463642,2.1958664329552042,0.0,22.22222137451172
1658061404.389569,-699.7824190936823,-8.374850994831274,2.1948939422167477,0.0,22.22222137451172
1658061404.4335678,-699.3181702196987,-8.374850937073434,2.193890508382868,0.0,22.22222137451172
1658061404.433629,-698.8539239753038,-8.374850852883755,2.1928948793316425,0.0,22.22222137451172
1658061404.4459038,-698.4689238756862,-8.374851442621813,2.1910525849738676,0.0,22.22222137451172
1658061404.4565866,-698.0046772269354,-8.374851326210228,2.1902542753248953,0.0,22.22222137451172
1658061404.4974267,-697.5404327172387,-8.374851170125062,2.1895609384753136,0.0,22.22222137451172
1658061404.541398,-697.0761902906305,-8.374850973317628,2.188983530256936,0.0,22.22222137451172
1658061404.5414503,-696.6911672541778,-8.374851656277448,2.1881979743496562,0.0,22.22222137451172
1658061404.5896335,-696.226923604745,-8.374851422717875,2.18799089769561,0.0,22.22222137451172
1658061404.58969,-695.7626820303875,-8.374851153888459,2.1879029545140622,0.0,22.22222137451172
1658061404.5897336,-695.2984425690207,-8.374850854426725,2.1879274144312513,0.0,22.22222137451172
1658061404.6336622,-694.9133962848889,-8.3748516188718,2.1882773706310386,0.0,22.22222137451172
1658061404.6337242,-694.4491566183285,-8.374851286090262,2.1885717521223444,0.0,22.22222137451172
1658061404.64376,-693.9849211613872,-8.374850960186928,2.188786131217022,0.0,22.22222137451172
1658061404.6654055,-693.5206901512472,-8.374850639829098,2.1888543563666563,0.0,22.22222137451172
1658061404.709627,-693.135624946523,-8.374851578309892,2.188641845192663,0.0,22.22222137451172
1658061404.709734,-692.6713961724996,-8.374851281482943,2.188415962238189,0.0,22.22222137451172
1658061404.7573693,-692.2071713219513,-8.374850977180923,2.188144000389567,0.0,22.22222137451172
1658061404.7574077,-691.742950276888,-8.374850661615177,2.1878478830333603,0.0,22.22222137451172
1658061404.8015943,-691.357862176817,-8.374851694968083,2.18725697482434,0.0,22.22222137451172
1658061404.8016481,-690.8936417839234,-8.374851370670497,2.186992145412119,0.0,22.22222137451172
1658061404.8016856,-690.4294248923488,-8.374851028494925,2.186763177737162,0.0,22.22222137451172
1658061404.8455472,-689.9652114581443,-8.374850667838373,2.186578412979172,0.0,22.22222137451172
1658061404.8456466,-689.5800969908662,-8.374851761718888,2.186363017987706,0.0,22.22222137451172
1658061404.8656983,-689.1158835946082,-8.374851385190295,2.1863378531267936,0.0,22.22222137451172
1658061404.8780963,-688.6516736004407,-8.374850991772817,2.18636829013052,0.0,22.22222137451172
1658061404.921365,-688.1874670168277,-8.374850583431748,2.186452840000742,0.0,22.22222137451172
1658061404.9655545,-687.8023255305355,-8.374851711869221,2.186772413386132,0.0,22.22222137451172
1658061404.9656086,-687.3381217748783,-8.374851333434977,2.1868347148078255,0.0,22.22222137451172
1658061405.0095778,-686.8739259748536,-8.374851027476122,2.186487420654517,0.0,22.22222137451172
1658061405.0096166,-686.4097379639984,-8.374850770766754,2.1857597354795657,0.0,22.22222137451172
1658061405.009643,-686.0245743589624,-8.374852083933632,2.183477753966848,0.0,22.22222137451172
1658061405.0534782,-685.5603908435876,-8.374851858574644,2.1820769571455876,0.0,22.22222137451172
1658061405.053555,-685.0962135927307,-8.374851623808228,2.1805938036054693,0.0,22.22222137451172
1658061405.0655282,-684.6320422964537,-8.374851362518124,2.1790866272635587,0.0,22.22222137451172
1658061405.0770311,-684.2468422261959,-8.374852730817484,2.1761935316630536,0.0,22.22222137451172
1658061405.1214883,-683.7826712215302,-8.374852428723429,2.174884413257632,0.0,22.22222137451172
1658061405.1215534,-683.318505405954,-8.374852076153637,2.173705292400554,0.0,22.22222137451172
1658061405.1654408,-682.8543446796809,-8.374851669437872,2.1726758971200346,0.0,22.22222137451172
1658061405.1654782,-682.4690993157114,-8.374853141834883,2.1711126761818,0.0,22.22222137451172
1658061405.2135062,-682.0049374555217,-8.374852682417142,2.170587703500256,0.0,22.22222137451172
1658061405.213577,-681.5407806024131,-8.374852172980257,2.17023155542479,0.0,22.22222137451172
1658061405.257473,-681.0766287946591,-8.37485161900054,2.170037488524606,0.0,22.22222137451172
1658061405.2575305,-680.6913369600903,-8.374853198219894,2.170093489768799,0.0,22.22222137451172
1658061405.305386,-680.2271862452169,-8.374852699298005,2.1702074516273693,0.0,22.22222137451172
1658061405.3054223,-679.7630437833178,-8.374852277351055,2.1701332623025986,0.0,22.22222137451172
1658061405.3054483,-679.2989095320816,-8.374851908675408,2.1698778458790686,0.0,22.22222137451172
1658061405.3493834,-678.913576600579,-8.374853436210532,2.168982629707579,0.0,22.22222137451172
1658061405.3494203,-678.4494454030056,-8.374853069347623,2.16842083898939,0.0,22.22222137451172
1658061405.362536,-677.985321658638,-8.3748527147943,2.1678283479187077,0.0,22.22222137451172
1658061405.3845947,-677.5212052170443,-8.374852359871259,2.1672337607687147,0.0,22.22222137451172
1658061405.425511,-677.135824438702,-8.374853735226065,2.1661311721522476,0.0,22.22222137451172
1658061405.4255707,-676.6717090146726,-8.374853353768943,2.165659133169743,0.0,22.22222137451172
1658061405.4696937,-676.2076005368673,-8.374852956294722,2.1652572543425985,0.0,22.22222137451172
1658061405.469751,-675.7434989625024,-8.374852539610504,2.164933899891005,0.0,22.22222137451172
1658061405.5134673,-675.3580662406854,-8.37485388163837,2.1645398858369402,0.0,22.22222137451172
1658061405.5135286,-674.8939650756549,-8.374853438027259,2.1644706979523574,0.0,22.22222137451172
1658061405.5615232,-674.4298707991904,-8.37485297622875,2.1644837432772057,0.0,22.22222137451172
1658061405.5615642,-673.9657834357338,-8.374852498432153,2.1645744018845434,0.0,22.22222137451172
1658061405.5615926,-673.5802984856123,-8.374853846898212,2.1649632039434183,0.0,22.22222137451172
1658061405.6054862,-673.116212405961,-8.374853392122056,2.1652374279986057,0.0,22.22222137451172
1658061405.6055486,-672.6521354688049,-8.374853072751058,2.165397315981488,0.0,22.22222137451172
1658061405.626485,-672.1880679511037,-8.37485283417247,2.1653600963225865,0.0,22.22222137451172
1658061405.6379013,-671.8025345783108,-8.374854026757886,2.1648132686178845,0.0,22.22222137451172
1658061405.6814806,-671.3384707978629,-8.37485379467765,2.164376828288655,0.0,22.22222137451172
1658061405.7256408,-670.8744157584317,-8.374853596039967,2.1638767177761857,0.0,22.22222137451172
1658061405.7257218,-670.4103693056543,-8.374853414115467,2.16334237981841,0.0,22.22222137451172
1658061405.7696645,-670.0247820329898,-8.374854330970631,2.1622706664555986,0.0,22.22222137451172
1658061405.769873,-669.5607372523602,-8.374854126351853,2.161774021826559,0.0,22.22222137451172
1658061405.7699802,-669.0967006566741,-8.374853915780863,2.1613247086359055,0.0,22.22222137451172
1658061405.8136063,-668.6326721863405,-8.374853693072307,2.1609343318015095,0.0,22.22222137451172
1658061405.8136692,-668.2470264515761,-8.374854519999237,2.1603610789054213,0.0,22.22222137451172
1658061405.8264954,-667.7829988273623,-8.374854270611426,2.1601864781793623,0.0,22.22222137451172
1658061405.8376932,-667.3189792471908,-8.374854005156026,2.160087965339497,0.0,22.22222137451172
1658061405.8815053,-666.8549677194931,-8.374853724049878,2.1600639914162105,0.0,22.22222137451172
1658061405.925625,-666.4692625444808,-8.374854538622614,2.1602253606884854,0.0,22.22222137451172
1658061405.9256885,-666.0052535341871,-8.374854324270615,2.160302031219185,0.0,22.22222137451172
