time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070321.265387,-823.3502406021187,-8.375000002048806,0.8698252578184378,0.0,22.22222137451172
1658070321.3092425,-822.8954447610289,-8.375000002050092,0.8699681296180302,0.0,22.22222137451172
1658070321.3092997,-822.4406454279249,-8.375000002051378,0.8701109989422766,0.0,22.22222137451172
1658070321.3281143,-821.9858426068515,-8.375000002052664,0.8702538658722189,0.0,22.22222137451172
1658070321.3503177,-821.5724636547357,-8.375000002055174,0.8705395928716646,0.0,22.22222137451172
1658070321.3933172,-821.1176600628739,-8.375000002056458,0.8706824531015633,0.0,22.22222137451172
1658070321.3933823,-820.662852990847,-8.375000002057746,0.8708253112579531,0.0,22.22222137451172
1658070321.4372234,-820.2080424426216,-8.37500000205903,0.8709681674201972,0.0,22.22222137451172
1658070321.4372623,-819.7946866988831,-8.37500000206154,0.8712538740780709,0.0,22.22222137451172
1658070321.4814217,-819.3398753824009,-8.375000002062826,0.8713967247307894,0.0,22.22222137451172
1658070321.4814672,-818.8850605973761,-8.375000002064114,0.8715395737035483,0.0,22.22222137451172
1658070321.525269,-818.4302423476996,-8.375000002065399,0.8716824210740857,0.0,22.22222137451172
1658070321.5253072,-818.0169097347008,-8.375000002067907,0.8719681113178434,0.0,22.22222137451172
1658070321.5692575,-817.5620907192497,-8.375000002069195,0.8721109543449437,0.0,22.22222137451172
1658070321.5693183,-817.1072682466561,-8.375000002070479,0.8722537960775893,0.0,22.22222137451172
1658070321.613527,-816.6524423207363,-8.375000002071765,0.8723966365919325,0.0,22.22222137451172
1658070321.6135945,-816.2391327623261,-8.375000002074273,0.872682314268783,0.0,22.22222137451172
1658070321.6136415,-815.7843060730665,-8.37500000207556,0.8728251515820524,0.0,22.22222137451172
1658070321.6573102,-815.3294759378457,-8.375000002076845,0.8729679879785479,0.0,22.22222137451172
1658070321.6573613,-814.8746423604073,-8.375000002078131,0.8731108235328855,0.0,22.22222137451172
1658070321.6693177,-814.4613557818941,-8.375000002080641,0.8733964924120521,0.0,22.22222137451172
1658070321.6805,-814.0065214435039,-8.375000002081928,0.8735393258846103,0.0,22.22222137451172
1658070321.7253273,-813.5516836701189,-8.375000002083212,0.8736821588104733,0.0,22.22222137451172
1658070321.7253695,-813.0968424654106,-8.375000002084498,0.8738249912627634,0.0,22.22222137451172
1658070321.7692385,-812.6835787935377,-8.375000002087008,0.874110655037643,0.0,22.22222137451172
1658070321.7692757,-812.2287368302195,-8.375000002088292,0.8742534865050138,0.0,22.22222137451172
1658070321.8172562,-811.7738914426619,-8.375000002089578,0.8743963177883711,0.0,22.22222137451172
1658070321.8172975,-811.3190426344662,-8.375000002090863,0.8745391489593852,0.0,22.22222137451172
1658070321.861341,-810.905801797387,-8.375000002093374,0.8748248112496169,0.0,22.22222137451172
1658070321.8613963,-810.4509522328775,-8.37500000209466,0.8749676425107418,0.0,22.22222137451172
1658070321.9093928,-809.9960992546768,-8.375000002095943,0.8751104739433411,0.0,22.22222137451172
1658070321.9094348,-809.5412428663155,-8.375000002097229,0.8752533056176643,0.0,22.22222137451172
1658070321.9094613,-809.1280247935706,-8.375000002099739,0.8755389699710918,0.0,22.22222137451172
1658070321.9572005,-808.673167651148,-8.375000002101027,0.875681802789307,0.0,22.22222137451172
1658070321.957238,-808.2183071053779,-8.37500000210231,0.8758246361274729,0.0,22.22222137451172
1658070321.9663088,-807.7634431597229,-8.375000002103596,0.8759674700544581,0.0,22.22222137451172
1658070321.9882693,-807.3502477822146,-8.375000002106107,0.8762531399490161,0.0,22.22222137451172
1658070322.0332258,-806.8953830847064,-8.375000002107392,0.8763959760529764,0.0,22.22222137451172
1658070322.0332766,-806.4405149939937,-8.375000002108678,0.8765388130185342,0.0,22.22222137451172
1658070322.0812361,-805.9856435134726,-8.37500000210996,0.8766816509132176,0.0,22.22222137451172
1658070322.081274,-805.5724707634429,-8.375000002112476,0.8769673297587398,0.0,22.22222137451172
1658070322.1252484,-805.1175985332334,-8.37500000211376,0.8771101708433116,0.0,22.22222137451172
1658070322.1252851,-804.6627229197657,-8.375000002115042,0.8772530131244762,0.0,22.22222137451172
1658070322.1253107,-804.2078439263694,-8.375000002116328,0.8773958566684514,0.0,22.22222137451172
1658070322.1732774,-803.7946937373774,-8.375000002118842,0.8776815478083987,0.0,22.22222137451172
1658070322.1733184,-803.3398139964157,-8.375000002120126,0.8778243955355155,0.0,22.22222137451172
1658070322.1861951,-802.8849308819482,-8.37500000212141,0.8779672447877325,0.0,22.22222137451172
1658070322.2085545,-802.4300443972395,-8.375000002122691,0.8781100956299879,0.0,22.22222137451172
1658070322.2494187,-802.0169167041379,-8.375000002125208,0.8783958023431016,0.0,22.22222137451172
1658070322.2494597,-801.5620294739449,-8.375000002126493,0.878538658342581,0.0,22.22222137451172
1658070322.2972383,-801.1071388798076,-8.375000002127777,0.8786815161893401,0.0,22.22222137451172
1658070322.2972748,-800.6522449249273,-8.37500000212906,0.8788243759470695,0.0,22.22222137451172
1658070322.3452938,-800.2391396638423,-8.375000002131575,0.8791101014489695,0.0,22.22222137451172
1658070322.345329,-799.784244965518,-8.375000002132861,0.8792529673192966,0.0,22.22222137451172
1658070322.3453534,-799.3293469126243,-8.375000002134145,0.8793958353529076,0.0,22.22222137451172
1658070322.3894503,-798.8744455082984,-8.375000002135426,0.879538705612277,0.0,22.22222137451172
1658070322.3895168,-798.4613626166064,-8.375000002137945,0.8798244530569841,0.0,22.22222137451172
1658070322.4067426,-798.0064604708373,-8.375000002139227,0.8799673303660731,0.0,22.22222137451172
1658070322.4281862,-797.551554979689,-8.375000002140524,0.8801102101484255,0.0,22.22222137451172
1658070322.4692132,-797.0966461462375,-8.375000002141814,0.8802530924653252,0.0,22.22222137451172
1658070322.4692507,-796.6835855625441,-8.375000002144311,0.8805388649467374,0.0,22.22222137451172
1658070322.5172489,-796.2286759896098,-8.375000002145601,0.8806817552326528,0.0,22.22222137451172
1658070322.51732,-795.7737630803056,-8.37500000214689,0.8808246482959248,0.0,22.22222137451172
1658070322.5613818,-795.3188468376468,-8.375000002148177,0.8809675441966781,0.0,22.22222137451172
1658070322.561423,-794.9058085017673,-8.375000002150681,0.8812533447499804,0.0,22.22222137451172
1658070322.5614495,-794.4508915215479,-8.37500000215197,0.8813962495216396,0.0,22.22222137451172
1658070322.605263,-793.9959712137897,-8.375000002153254,0.881539157369001,0.0,22.22222137451172
1658070322.6053479,-793.5410475814487,-8.375000002154538,0.8816820683510549,0.0,22.22222137451172
1658070322.626282,-793.1280314343867,-8.375000002157051,0.881967899954091,0.0,22.22222137451172
1658070322.648181,-792.6731070663683,-8.375000002158336,0.882110820691941,0.0,22.22222137451172
1658070322.689194,-792.2181793794678,-8.375000002159618,0.8822537447982226,0.0,22.22222137451172
1658070322.6892312,-791.7632483765822,-8.375000002160903,0.8823966723308194,0.0,22.22222137451172
1658070322.7331846,-791.3502543605097,-8.37500000216342,0.8826825379053993,0.0,22.22222137451172
1658070322.7332213,-790.8953226237932,-8.375000002164704,0.8828254760620626,0.0,22.22222137451172
1658070322.7772627,-790.4403875766786,-8.375000002165985,0.8829684178743977,0.0,22.22222137451172
1658070322.7773263,-789.9854492220054,-8.375000002167258,0.8831113633992078,0.0,22.22222137451172
1658070322.8213608,-789.5724772802436,-8.375000002169793,0.883397265812386,0.0,22.22222137451172
1658070322.8214173,-789.1175381935486,-8.375000002171067,0.8835402228132919,0.0,22.22222137451172
1658070322.8652847,-788.6625958047713,-8.375000002172342,0.8836831837517474,0.0,22.22222137451172
1658070322.8653278,-788.2076501166938,-8.375000002173618,0.8838261486834946,0.0,22.22222137451172
1658070322.9093716,-787.7947001936927,-8.375000002176165,0.8841120907487914,0.0,22.22222137451172
1658070322.9094086,-787.3397537753663,-8.37500000217744,0.8842550679927842,0.0,22.22222137451172
1658070322.9094338,-786.8848040631063,-8.375000002178718,0.8843980494509581,0.0,22.22222137451172
1658070322.9532537,-786.4298510596392,-8.375000002179993,0.8845410351780201,0.0,22.22222137451172
1658070322.9533002,-786.0169231009604,-8.375000002182539,0.8848270196566137,0.0,22.22222137451172
1658070322.9673295,-785.5619693689819,-8.375000002183816,0.8849700185165413,0.0,22.22222137451172
1658070322.9892356,-785.107012351055,-8.375000002185093,0.8851130218621481,0.0,22.22222137451172
1658070323.0373428,-784.6520520498519,-8.375000002186372,0.8852560297471306,0.0,22.22222137451172
1658070323.037385,-784.2391460021478,-8.375000002188912,0.8855420593489989,0.0,22.22222137451172
1658070323.0812407,-783.7841849741351,-8.375000002190193,0.8856850811722753,0.0,22.22222137451172
1658070323.0812805,-783.3292206679989,-8.375000002191472,0.885828107747713,0.0,22.22222137451172
1658070323.1254275,-782.8742530863576,-8.37500000219275,0.885971139128015,0.0,22.22222137451172
1658070323.1254833,-782.4613688973543,-8.375000002195291,0.8862572165130488,0.0,22.22222137451172
1658070323.1255238,-782.0064005905707,-8.375000002196568,0.8864002626222126,0.0,22.22222137451172
1658070323.169254,-781.5514290133306,-8.375000002197849,0.886543313745106,0.0,22.22222137451172
1658070323.1692913,-781.0964541681984,-8.37500000219913,0.886686369933463,0.0,22.22222137451172
1658070323.1873975,-780.6835917866781,-8.375000002201666,0.8869724977125472,0.0,22.22222137451172
1658070323.2092342,-780.2286162180376,-8.375000002202947,0.8871155694057871,0.0,22.22222137451172
1658070323.2574058,-779.7736373864518,-8.375000002204228,0.8872586463695215,0.0,22.22222137451172
1658070323.2574704,-779.3186552944333,-8.375000002205509,0.8874017286545313,0.0,22.22222137451172
1658070323.3012123,-778.9058146702154,-8.375000002208044,0.8876879093905864,0.0,22.22222137451172
1658070323.3012505,-778.4508318562889,-8.375000002209324,0.887831007942266,0.0,22.22222137451172
1658070323.3493547,-777.9958457867755,-8.375000002210607,0.8879741120164967,0.0,22.22222137451172
1658070323.3493903,-777.5408564641366,-8.37500000221189,0.8881172216631323,0.0,22.22222137451172
1658070323.349415,-777.1280375480613,-8.375000002214424,0.8884034578721283,0.0,22.22222137451172
1658070323.3932514,-776.673047505082,-8.375000002215707,0.8885465845332846,0.0,22.22222137451172
1658070323.3932898,-776.2180542137237,-8.375000002216987,0.8886897169644421,0.0,22.22222137451172
1658070323.4085445,-775.7630576763979,-8.375000002218268,0.8888328552145479,0.0,22.22222137451172
1658070323.4300187,-775.3502604203088,-8.375000002220805,0.8891191493664886,0.0,22.22222137451172
1658070323.4732137,-774.8952631641777,-8.375000002222087,0.8892623053653201,0.0,22.22222137451172
1658070323.4732587,-774.4402626667285,-8.375000002223368,0.8894054673770941,0.0,22.22222137451172
1658070323.5212593,-773.9852589303226,-8.37500000222465,0.889548635449866,0.0,22.22222137451172
1658070323.521301,-773.5724832870494,-8.375000002227184,0.8898349899697443,0.0,22.22222137451172
1658070323.5693386,-773.1174788333419,-8.375000002228468,0.8899781765120842,0.0,22.22222137451172
1658070323.569392,-772.6624711452312,-8.37500000222975,0.8901213693058918,0.0,22.22222137451172
1658070323.569417,-772.2074602250306,-8.375000002231033,0.8902645683983481,0.0,22.22222137451172
1658070323.617225,-771.7947061483735,-8.375000002233568,0.8905509856670802,0.0,22.22222137451172
1658070323.6172624,-771.3396945123436,-8.37500000223485,0.8906942039368618,0.0,22.22222137451172
1658070323.6283484,-770.8846796486829,-8.375000002236133,0.8908374286923073,0.0,22.22222137451172
1658070323.6503828,-770.4296615596569,-8.375000002237417,0.8909806599797452,0.0,22.22222137451172
1658070323.6933212,-770.0169290043698,-8.375000002239952,0.8912671423350694,0.0,22.22222137451172
1658070323.6933615,-769.561910200956,-8.375000002241235,0.89141039349477,0.0,22.22222137451172
1658070323.7372544,-769.1068881765437,-8.375000002242519,0.8915536513700939,0.0,22.22222137451172
1658070323.7372937,-768.651862933351,-8.375000002243803,0.8916969160065331,0.0,22.22222137451172
1658070323.781591,-768.2391518551253,-8.37500000224634,0.8919834657438924,0.0,22.22222137451172
1658070323.7816916,-767.7841258989562,-8.375000002247623,0.8921267509349713,0.0,22.22222137451172
1658070323.825257,-767.3290967282826,-8.375000002248903,0.8922700430674819,0.0,22.22222137451172
1658070323.8252969,-766.8740643452758,-8.375000002250188,0.8924133421860931,0.0,22.22222137451172
1658070323.8692582,-766.4613747007259,-8.375000002252728,0.8926999615594945,0.0,22.22222137451172
1658070323.8693092,-766.0063416061248,-8.37500000225401,0.8928432819028178,0.0,22.22222137451172
1658070323.8693476,-765.5513053033771,-8.375000002255293,0.8929866094093115,0.0,22.22222137451172
1658070323.9132164,-765.0962657946093,-8.375000002256575,0.8931299441228437,0.0,22.22222137451172
1658070323.9132543,-764.6835975412558,-8.375000002259117,0.89341663534569,0.0,22.22222137451172
1658070323.9262009,-764.2285573222464,-8.3750000022604,0.8935599919419481,0.0,22.22222137451172
1658070323.9482532,-763.7735139013147,-8.375000002261682,0.8937033559191276,0.0,22.22222137451172
1658070323.989259,-763.3184672805423,-8.375000002262965,0.8938467273203087,0.0,22.22222137451172
1658070323.9893036,-762.9058203767984,-8.375000002265507,0.894133492566215,0.0,22.22222137451172
1658070324.033302,-762.4507730471088,-8.37500000226679,0.8942768864963212,0.0,22.22222137451172
1658070324.033348,-761.9957225215902,-8.375000002268074,0.8944202880211939,0.0,22.22222137451172
1658070324.0772083,-761.5406688022805,-8.375000002269356,0.8945636971831414,0.0,22.22222137451172
1658070324.0772467,-761.1280432074349,-8.375000002271898,0.8948505385867237,0.0,22.22222137451172
1658070324.1212893,-760.6729887805036,-8.375000002273183,0.8949939709122128,0.0,22.22222137451172
1658070324.1213312,-760.2179311637076,-8.375000002274467,0.8951374110424837,0.0,22.22222137451172
1658070324.1652856,-759.7628703590407,-8.375000002275751,0.8952808590190866,0.0,22.22222137451172
1658070324.165324,-759.3502660332458,-8.375000002278291,0.8955677786767458,0.0,22.22222137451172
1658070324.2092693,-758.895204522226,-8.375000002279576,0.8957112504401545,0.0,22.22222137451172
1658070324.2093072,-758.4401398271787,-8.375000002280863,0.8958547302146073,0.0,22.22222137451172
1658070324.2093318,-757.9850719500554,-8.375000002282146,0.8959982180409127,0.0,22.22222137451172
1658070324.2533307,-757.5724888543099,-8.375000002284688,0.8962852180115803,0.0,22.22222137451172
1658070324.253369,-757.1174202720744,-8.375000002285972,0.8964287302368285,0.0,22.22222137451172
1658070324.2672648,-756.6623485115236,-8.375000002287257,0.8965722506757023,0.0,22.22222137451172
1658070324.2893674,-756.2072735745676,-8.375000002288543,0.8967157793682814,0.0,22.22222137451172
1658070324.3332784,-755.794711670705,-8.375000002291086,0.8970028616799925,0.0,22.22222137451172
1658070324.3333154,-755.3396360298516,-8.37500000229237,0.8971464155487748,0.0,22.22222137451172
1658070324.3772404,-754.8845572162745,-8.375000002293655,0.8972899782283447,0.0,22.22222137451172
1658070324.3772786,-754.4294752318438,-8.37500000229494,0.8974335499623403,0.0,22.22222137451172
1658070324.4217384,-754.01693448253,-8.375000002297487,0.8977207214670156,0.0,22.22222137451172
1658070324.4218042,-753.5618517953989,-8.375000002298771,0.8978643215690254,0.0,22.22222137451172
1658070324.4693034,-753.1067659410157,-8.375000002300055,0.8980079313864631,0.0,22.22222137451172
1658070324.4693422,-752.6516769212091,-8.375000002301341,0.8981515509833717,0.0,22.22222137451172
1658070324.469369,-752.2391572899219,-8.375000002303887,0.8984388196175752,0.0,22.22222137451172
1658070324.5173452,-751.7840675685783,-8.375000002305175,0.8985824686447036,0.0,22.22222137451172
1658070324.5173974,-751.3289746853321,-8.375000002306459,0.8987261274410945,0.0,22.22222137451172
1658070324.520391,-750.8738786419717,-8.375000002307743,0.8988697959626377,0.0,22.22222137451172
1658070324.5424848,-750.4613800929603,-8.375000002310292,0.8991571619686494,0.0,22.22222137451172
1658070324.589204,-750.0062833491945,-8.375000002311577,0.8993008593388324,0.0,22.22222137451172
1658070324.5892408,-749.5511834487577,-8.375000002312861,0.8994445662111022,0.0,22.22222137451172
1658070324.6334374,-749.096080393398,-8.37500000231415,0.8995882825318353,0.0,22.22222137451172
1658070324.6335034,-748.6836028916838,-8.375000002316698,0.8998757433289174,0.0,22.22222137451172
1658070324.6813176,-748.2284991370261,-8.375000002317984,0.9000194877259113,0.0,22.22222137451172
