time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034981.718894,2312.882892140146,32.05808377472605,-1.4318671075669305,0.34218729491955374,33.33316421508789
1742034981.7407773,2313.496602150592,32.23807386873078,-1.4285865881907034,0.34256710343083047,33.33316421508789
1742034981.7626588,2314.1102369650253,32.41835043093392,-1.4272930200642153,0.34294625460428124,33.33316421508789
1742034981.7843513,2314.7839239967834,32.765662429542566,-1.4225018891666843,0.343324640794905,33.33316421508789
1742034981.7958324,2315.397403520107,32.9463916564254,-1.416350319234677,0.3437022403428112,33.333160400390625
1742034981.8181405,2316.0108308800604,33.12736470698512,-1.4079459091476898,0.34407907724883335,33.333160400390625
1742034981.839668,2316.6241948320294,33.30861125537966,-1.400124696828962,0.3444552916043836,33.333160400390625
1742034981.8617826,2317.297424972524,33.656755643598885,-1.3868503407315411,0.34483067133143336,33.333160400390625
1742034981.8836284,2317.91062395905,33.83846128812373,-1.3762980390126467,0.3452052770806047,33.333160400390625
1742034981.905469,2318.523770743829,34.020399790908144,-1.3670917504691014,0.34557919464221726,33.333160400390625
1742034981.9165754,2319.1368529224205,34.20254968024313,-1.3636099520330283,0.3459523250970829,33.33315658569336
1742034981.9385374,2319.8095200578637,34.5516228566484,-1.3700232913261883,0.346324691535332,33.33315658569336
1742034981.9607806,2320.4224134746228,34.73423866456479,-1.367834391353913,0.3466963118672458,33.33315658569336
1742034981.9824226,2321.0352568683647,34.91707838552965,-1.3629813256745407,0.3470671777793395,33.33315658569336
1742034982.0045812,2321.6480349794783,35.100126017430746,-1.3590984873280707,0.3474372016871514,33.33315658569336
1742034982.0155964,2322.320268538652,35.45028024888162,-1.3466148976234256,0.34780665573507646,33.33315658569336
1742034982.0376537,2322.932897352378,35.63380056236118,-1.3382645534013462,0.3481752219033394,33.333152770996094
1742034982.0598004,2323.545448187225,35.81753024407433,-1.3363107511355707,0.3485431045085861,33.333152770996094
1742034982.0817797,2324.15791918026,36.00148486509057,-1.336375520970852,0.34891015731700287,33.333152770996094
1742034982.1035986,2324.8296535522963,36.3526926808541,-1.3293095258643186,0.3492765078866349,33.333152770996094
1742034982.1256204,2325.441981171501,36.537101112565445,-1.3283939638455449,0.3496420784817674,33.333152770996094
1742034982.1365566,2326.054245615275,36.72170338631649,-1.3336017064064123,0.35000687176827994,33.333152770996094
1742034982.1586633,2326.6664235627063,36.90651895190777,-1.344152968356625,0.35037091100415413,33.33314895629883
1742034982.1804373,2327.337565865132,37.258838100894515,-1.3566532264157964,0.35073418326531075,33.33314895629883
1742034982.202519,2327.949608334101,37.4441419685226,-1.3506303293779975,0.3510967481954667,33.33314895629883
1742034982.224821,2328.5616038805388,37.629641321160356,-1.342251024218494,0.3514585954405924,33.33314895629883
1742034982.2357757,2329.1735389587484,37.815326573907704,-1.3361207635982728,0.3518196343432271,33.33314895629883
1742034982.258404,2329.8442992092014,38.1685713239488,-1.3284233796888536,0.35217991431602624,33.33314895629883
1742034982.2796178,2330.456100380418,38.35438433189553,-1.3152088748048283,0.3525393277699588,33.33314514160156
1742034982.30185,2331.067871602616,38.54024983810195,-1.292696769332061,0.3528981674251557,33.33314514160156
1742034982.3237038,2331.6796062654275,38.72624093310149,-1.2660859157999824,0.3532561352820969,33.33314514160156
1742034982.3456285,2332.349924433686,39.08178814542687,-1.217661709691169,0.35361336018074135,33.33314514160156
1742034982.3567045,2332.9614721166063,39.26825439276125,-1.189340225235779,0.3539698111018588,33.33314514160156
1742034982.3786333,2333.5729249453007,39.45505265915083,-1.1573041851299055,0.3543254929002058,33.33314514160156
1742034982.4005675,2334.184266244379,39.6423121587024,-1.1213409474012446,0.35468042335474637,33.33314514160156
1742034982.422652,2334.8542783681123,39.99917105335651,-1.0435673379803916,0.35503454177452637,33.3331413269043
1742034982.4448526,2335.465453155119,40.18685160100856,-1.0075676268648173,0.35538792206218656,33.3331413269043
1742034982.4555216,2336.0765287613112,40.3748099431359,-0.9705481665357464,0.3557405280935513,33.3331413269043
1742034982.4776163,2336.687567859297,40.56268143243458,-0.9327342908774529,0.3560923862597018,33.3331413269043
1742034982.4997447,2337.3572864802095,40.91992438303788,-0.8732102768975972,0.3564434633268713,33.3331413269043
1742034982.521794,2337.968129150468,41.1081238817999,-0.8540595450698768,0.35679375071989344,33.3331413269043
1742034982.543781,2338.5789135540217,41.29641049794772,-0.8364771271092232,0.3571432599054952,33.33313751220703
1742034982.5658448,2339.1895811628683,41.48504197145706,-0.8258290375501102,0.35749200024834005,33.33313751220703
1742034982.5765924,2339.8587071876564,41.84430365470116,-0.8156068668786961,0.35784000094158896,33.33313751220703
1742034982.5985413,2340.469161560874,42.0336117085858,-0.8098457619533473,0.3581871630810443,33.33313751220703
1742034982.6207564,2341.079512307577,42.22322009616194,-0.8081228305394389,0.35853361796532207,33.33313751220703
1742034982.6425943,2341.689822697961,42.41295853099979,-0.8100339127924919,0.35887926439374346,33.33313751220703
1742034982.6646812,2342.3586310010764,42.772322809059,-0.8487514771522152,0.35922409800779354,33.33313751220703
1742034982.6755342,2342.9687160965673,42.96242486585815,-0.8813713420008288,0.35956818002648044,33.333133697509766
1742034982.6980195,2343.578736873509,43.15272888674748,-0.9154464513632931,0.35991153809036236,33.333133697509766
1742034982.7198873,2344.188690444046,43.34325663691491,-0.954031001606119,0.36025406826631434,33.333133697509766
1742034982.7418287,2344.856912590266,43.703684341582196,-1.043608499260928,0.36059582683431834,33.333133697509766
1742034982.764219,2345.4666620887683,43.89474107036309,-1.0834471667339236,0.36093680041966236,33.333133697509766
1742034982.7855117,2346.076336917249,44.086094465555725,-1.117472160602401,0.3612770214052755,33.333133697509766
1742034982.7966573,2346.6859433695568,44.2777036769791,-1.1456244685668375,0.36161644815059324,33.3331298828125
1742034982.8188615,2347.353948107303,44.63870775253131,-1.1849230112973195,0.3619550684292233,33.3331298828125
1742034982.8405833,2347.963436347119,44.83072339106147,-1.1969559593663774,0.3622929260438224,33.3331298828125
1742034982.8628066,2348.572849974794,45.02301700984324,-1.2048214109801352,0.3626299912802287,33.3331298828125
1742034982.884445,2349.1821728034356,45.21568334001157,-1.2081188302280186,0.362966376581317,33.3331298828125
1742034982.8960614,2349.8499897142456,45.577222692790606,-1.1996368388728378,0.3633018344005052,33.3331298828125
1742034982.9179816,2350.4591966098947,45.77025859493777,-1.1900288722679941,0.36363663410380864,33.333126068115234
1742034982.9395795,2351.0683275084616,45.96349815980189,-1.180088930264346,0.3639706374810574,33.333126068115234
1742034982.961732,2351.677384685537,46.15693810798481,-1.1689715048561342,0.3643038471213994,33.333126068115234
1742034982.9835713,2352.3449410733238,46.51904254937826,-1.1422351543209173,0.3646362200062533,33.333126068115234
1742034983.0054653,2352.9538459275136,46.71292451531226,-1.1272927739973766,0.36496792019762936,33.333126068115234
1742034983.0165944,2353.562682263936,46.906942943341186,-1.1141794230348618,0.3652987585302414,33.333126068115234
1742034983.0392904,2354.171497427983,47.10066609649589,-1.1028601387291523,0.3656288787581872,33.333126068115234
1742034983.0606403,2354.838667478425,47.463887520443336,-1.0819159215013125,0.3659581657950733,33.33312225341797
1742034983.0823243,2355.4473164944693,47.658031577607254,-1.0789124943438169,0.3662866243754894,33.33312225341797
1742034983.1044424,2356.0558942789444,47.85226613961187,-1.07681031943117,0.36661442468557215,33.33312225341797
1742034983.1160336,2356.664410842905,48.04660575753544,-1.0715628231216061,0.366941399680528,33.33312225341797
1742034983.1377199,2357.331017616368,48.412205221491305,-1.0565826278320687,0.3672675779337528,33.33312225341797
1742034983.1599777,2357.939339085434,48.60731649469508,-1.0631147899315305,0.36759300409783746,33.33312225341797
1742034983.1814804,2358.547547891599,48.80274270620966,-1.0817827795197128,0.367917559950208,33.3331184387207
1742034983.203629,2359.1556782232615,48.998429218397185,-1.1045593157845404,0.36824147200164326,33.3331184387207
1742034983.2255583,2359.8217568244536,49.36422169125803,-1.160473632889437,0.3685645461635601,33.3331184387207
1742034983.2368286,2360.4297211285057,49.560246877721546,-1.1966904084176395,0.36888679346640113,33.3331184387207
1742034983.2586498,2361.0376120939823,49.756473172738,-1.2365220512980843,0.3692082722510995,33.3331184387207
1742034983.2803657,2361.645439627425,49.95291036978938,-1.2748067187183927,0.36952901884141864,33.3331184387207
1742034983.3025017,2362.311045999181,50.31930923534813,-1.3409042065827026,0.3698489217204204,33.3331184387207
1742034983.3245568,2362.9187371068365,50.51618340300235,-1.3701077723603188,0.3701680084577786,33.33311462402344
1742034983.3357887,2363.5263779894935,50.71326555035495,-1.3928431062928266,0.3704864408009191,33.33311462402344
1742034983.3577452,2364.1339942936875,50.91046790930703,-1.4087127048842794,0.3708039418788087,33.33311462402344
1742034983.3794665,2364.799309006937,51.27758876365427,-1.4317238507472214,0.37112081228982186,33.33311462402344
1742034983.401603,2365.406793449566,51.475170405096726,-1.4426716443840184,0.37143678442465644,33.33311462402344
1742034983.4235928,2366.014221397014,51.67295588659055,-1.4496705908699279,0.3717520401401003,33.33311462402344
1742034983.445821,2366.6216350909917,51.871010259185,-1.4508462699716858,0.37206649038998985,33.33311462402344
1742034983.4565814,2367.286472653122,52.23915611108094,-1.4720236541888578,0.372380144895055,33.33311080932617
1742034983.4787636,2367.893675141565,52.43759248584086,-1.4973386353489824,0.37269301224247814,33.33311080932617
1742034983.5005147,2368.5008079913086,52.63627266609495,-1.523241080784624,0.37300507240151115,33.33311080932617
1742034983.5228102,2369.107906692695,52.83516330653479,-1.5433098703826351,0.3733163824704943,33.33311080932617
1742034983.544382,2369.772218569372,53.20383290440271,-1.576706443197728,0.37362693935981384,33.33311080932617
1742034983.5555127,2370.3792209085923,53.402865387352136,-1.6009793925169853,0.37393661282243285,33.33311080932617
1742034983.5778291,2370.9861798420184,53.601972266454084,-1.6300288332161088,0.37424559462950646,33.33311080932617
1742034983.599647,2371.5931049851038,53.80120304216423,-1.657491110660155,0.3745538258467989,33.333106994628906
1742034983.6217752,2372.256697435176,54.17147096098355,-1.699718856846932,0.37486121287036017,33.333106994628906
1742034983.6437852,2372.8635216324033,54.371025948129066,-1.7154774503364298,0.3751677799168797,33.333106994628906
1742034983.6653166,2373.470340933547,54.57061392053611,-1.7255766079587596,0.3754736529202102,33.333106994628906
1742034983.6765854,2374.0771544862505,54.77027329661337,-1.7308897433024306,0.3757786455148302,33.333106994628906
1742034983.6984627,2374.7402364586555,55.14217423964997,-1.734207679437748,0.37608291958136264,33.333106994628906
1742034983.720813,2375.346914303849,55.34229132133082,-1.729351968531486,0.3763864668745339,33.333106994628906
1742034983.7427037,2375.953547317332,55.54274159645088,-1.7171614427845068,0.3766891479696163,33.33310317993164
1742034983.764802,2376.560088654816,55.743877592551904,-1.7017671024469867,0.37699100847475037,33.33310317993164
1742034983.7761233,2377.222754380967,56.116639698769326,-1.680664034720785,0.3772922226779128,33.33310317993164
1742034983.7976267,2377.829120454744,56.31809429032294,-1.6746148459370667,0.3775925822686762,33.33310317993164
1742034983.8195572,2378.435416397945,56.519900747011675,-1.6651788632116737,0.37789215600721904,33.33310317993164
1742034983.8422194,2379.041719077616,56.721639584280354,-1.6507772635719253,0.37819091581509606,33.33310317993164
1742034983.8648558,2379.704150454115,57.093705455372564,-1.6204811419396767,0.37848895394191456,33.33310317993164
1742034983.8756685,2380.310384280858,57.295253538736716,-1.6105007547519845,0.3787861678096485,33.333099365234375
1742034983.8980122,2380.916610010829,57.49671319821013,-1.5985227735762733,0.37908263018248956,33.333099365234375
1742034983.919824,2381.5228097919703,57.69829394301636,-1.583607716675365,0.37937829544903423,33.333099365234375
1742034983.941904,2382.1844009710658,58.07349199506949,-1.557030627291407,0.37967317482680735,33.333099365234375
1742034983.963702,2382.7904061211316,58.275695581873165,-1.545521328458431,0.3799672462937087,33.333099365234375
1742034983.9857056,2383.3963631690376,58.478099997034654,-1.5325778166496566,0.3802606085314881,33.333099365234375
1742034983.9965298,2384.002280798573,58.68069658234834,-1.5203052099208745,0.38055312263875063,33.333099365234375
1742034984.018483,2384.6633490249433,59.05673583628854,-1.5085377051269337,0.38084495865194806,33.333099365234375
1742034984.0406387,2385.269063809165,59.259888641971756,-1.5041305503155549,0.3811359128701382,33.33309555053711
1742034984.0628135,2385.874670559615,59.46361174972206,-1.5012419855808599,0.38142616210368313,33.33309555053711
1742034984.0845292,2386.4801866238804,59.667740432488166,-1.5012163631268711,0.38171553215621107,33.33309555053711
1742034984.0956616,2387.1409118483275,60.043440131906976,-1.5044314410858166,0.3820042468190578,33.33309555053711
1742034984.117831,2387.746286150792,60.24789112651733,-1.5060179866618473,0.38229211311425554,33.33309555053711
1742034984.139757,2388.3516644018064,60.45211824963879,-1.509903473469139,0.3825792202354507,33.33309555053711
1742034984.1617372,2388.9571107800552,60.65571487387702,-1.513521882315822,0.382865537227449,33.33309555053711
1742034984.1835375,2389.6174434878712,61.03191322184215,-1.5136450325882431,0.3831510688789965,33.333091735839844
1742034984.205501,2390.222755078728,61.23596213773527,-1.5131706095683617,0.3834358292202422,33.333091735839844
1742034984.2168627,2390.828040275638,61.44002575732391,-1.514418478903878,0.3837197783321797,33.333091735839844
1742034984.2389903,2391.4331545334553,61.64498030381162,-1.5167769779188434,0.38400301557880173,33.333091735839844
1742034984.2612438,2392.092736316366,62.02390102791759,-1.518837829669744,0.38428543574470675,33.333091735839844
1742034984.2825034,2392.6977031041542,62.22927705243078,-1.5215468459723542,0.3845670877327936,33.333091735839844
1742034984.3044434,2393.302579784681,62.43504972009969,-1.5214042409145505,0.3848479514634401,33.333091735839844
1742034984.3157399,2393.9073896416603,62.641146976094745,-1.5150892236848121,0.38512804153467706,33.333091735839844
1742034984.3375728,2394.5668898565077,63.01929007389472,-1.4891054743177858,0.38540736060214953,33.33308792114258
